Time,Value
1683756480000,0
1683756600000,0
1683756720000,0
1683756840000,0
1683756960000,0
1683757080000,0
1683757200000,0
1683757320000,0
1683757440000,0
1683757560000,0
1683757680000,0
1683757800000,0
1683757920000,0
1683758040000,0
1683758160000,0
1683758280000,0
1683758400000,0
1683758520000,0
1683758640000,0
1683758760000,0
1683758880000,0
1683759000000,0
1683759120000,0
1683759240000,0
1683759360000,0
1683759480000,0
1683759600000,0.012304
1683759720000,0.013303
1683759840000,0.0143
1683759960000,0.013189
1683760080000,0.013883
1683760200000,0.015326
1683760320000,0.012917
1683760440000,0.01374
1683760560000,0.013771
1683760680000,0.013407
1683760800000,0.014659
1683760920000,0.013706
1683761040000,0.012982
1683761160000,0.013623
1683761280000,0.01433
1683761400000,0.013823
1683761520000,0.014435
1683761640000,0.013299
1683761760000,0.013976
1683761880000,0.013314
1683762000000,0.014454
1683762120000,0.014425
1683762240000,0.013392
1683762360000,0.014812
1683762480000,0.011666
1683762600000,0.013375
1683762720000,0.012995
1683762840000,0.013242
1683762960000,0.01513
1683763080000,0.012769
1683763200000,0.01408
1683763320000,0.013659
1683763440000,0.007737
1683763560000,0.013598
1683763680000,0.013195
1683763800000,0.014211
1683763920000,0.01421
1683764040000,0.014504
1683764160000,0.013854
1683764280000,0.013949
1683764400000,0.015232
1683764520000,0.01296
1683764640000,0.013649
1683764760000,0.013331
1683764880000,0.013301
1683765000000,0.014283
1683765120000,0.014871
1683765240000,0.014586
1683765360000,0.013773
1683765480000,0.013773
1683765600000,0.011145
1683765720000,0.01323
1683765840000,0.013961
1683765960000,0.012842
1683766080000,0.013385
1683766200000,0.01372
1683766320000,0.014648
1683766440000,0.014627
1683766560000,0.013885
1683766680000,0.01323
1683766800000,0.013264
1683766920000,0.014164
1683767040000,0.013924
1683767160000,0.014108
1683767280000,0.013137
1683767400000,0.013138
1683767520000,0.012658
1683767640000,0.014579
1683767760000,0.014453
1683767880000,0.013443
1683768000000,0.012949
1683768120000,0.014626
1683768240000,0.013549
1683768360000,0.015119
1683768480000,0.015145
1683768600000,0.013405
1683768720000,0.01304
1683768840000,0.01172
1683768960000,0.014719
1683769080000,0.01472
1683769200000,0.015116
1683769320000,0.014492
1683769440000,0.015223
1683769560000,0.012096
1683769680000,0.010243
1683769800000,0.013847
1683769920000,0.013824
1683770040000,0.014235
1683770160000,0.014513
1683770280000,0.013694
1683770400000,0.014075
1683770520000,0.015091
1683770640000,0.01396
1683770760000,0.0146
1683770880000,0.007156
1683771000000,0.013882
1683771120000,0.013631
1683771240000,0.013341
1683771360000,0.011096
1683771480000,0.013553
1683771600000,0.0148
1683771720000,0.013004
1683771840000,0.014704
1683771960000,0.01309
1683772080000,0.014606
1683772200000,0.013308
1683772320000,0.013276
1683772440000,0.014865
1683772560000,0.013586
1683772680000,0.013058
1683772800000,0.014636
1683772920000,0.014827
1683773040000,0.014872
1683773160000,0.013002
1683773280000,0.013753
1683773400000,0.015108
1683773520000,0.002774
1683773640000,0.013259
1683773760000,0.012751
1683773880000,0.013203
1683774000000,0.013944
1683774120000,0.014404
1683774240000,0.012431
1683774360000,0.007039
1683774480000,0.012569
1683774600000,0.007178
1683774720000,0.012515
1683774840000,0.011986
1683774960000,0.007409
1683775080000,0.012939
1683775200000,0.011815
1683775320000,0.012855
1683775440000,0.0139
1683775560000,0.011719
1683775680000,0.011729
1683775800000,0.012109
1683775920000,0.012242
1683776040000,0.008924
1683776160000,0.011834
1683776280000,0.012321
1683776400000,0.01213
1683776520000,0.006196
1683776640000,0.012685
1683776760000,0.011692
1683776880000,0.011873
1683777000000,0.011922
1683777120000,0.01207
1683777240000,0.007449
1683777360000,0.012317
1683777480000,0.012506
1683777600000,0.012369
1683777720000,0.013779
1683777840000,0.013435
1683777960000,0.012553
1683778080000,0.014059
1683778200000,0.009371
1683778320000,0.012268
1683778440000,0.006093
1683778560000,0.013478
1683778680000,0.012525
1683778800000,0.009746
1683778920000,0.009605
1683779040000,0.013945
1683779160000,0.01312
1683779280000,0.014099
1683779400000,0.011994
1683779520000,0.013289
1683779640000,0.011053
1683779760000,0.009841
1683779880000,0.012772
1683780000000,0.006604
1683780120000,0.012183
1683780240000,0.01296
1683780360000,0.012624
1683780480000,0.014087
1683780600000,0.012565
1683780720000,0.012956
1683780840000,0.011886
1683780960000,0.014029
1683781080000,0.012309
1683781200000,0.011834
1683781320000,0.013978
1683781440000,0.011576
1683781560000,0.012402
1683781680000,0.012475
1683781800000,0.014436
1683781920000,0.00622
1683782040000,0.011993
1683782160000,0.013682
1683782280000,0.012025
1683782400000,0.012245
1683782520000,0.011966
1683782640000,0.012762
1683782760000,0.007794
1683782880000,0.013567
1683783000000,0.014245
1683783120000,0.012623
1683783240000,0.012463
1683783360000,0.013092
1683783480000,0.01391
1683783600000,0.013554
1683783720000,0.010999
1683783840000,0.011322
1683783960000,0.006561
1683784080000,0.012334
1683784200000,0.013303
1683784320000,0.010935
1683784440000,0.012311
1683784560000,0.013991
1683784680000,0.013626
1683784800000,0.006608
1683784920000,0.012412
1683785040000,0.007402
1683785160000,0.012826
1683785280000,0.011844
1683785400000,0.005497
1683785520000,0.013383
1683785640000,0.012429
1683785760000,0.012992
1683785880000,0.013766
1683786000000,0.013665
1683786120000,0.012449
1683786240000,0.011825
1683786360000,0.012863
1683786480000,0.011031
1683786600000,0.012409
1683786720000,0.013664
1683786840000,0.009475
1683786960000,0.011599
1683787080000,0.013049
1683787200000,0.010036
1683787320000,0.011634
1683787440000,0.013404
1683787560000,0.010572
1683787680000,0.013086
1683787800000,0.012247
1683787920000,0.013967
1683788040000,0.014015
1683788160000,0.012192
1683788280000,0.013956
1683788400000,0.012093
1683788520000,0.012526
1683788640000,0.012378
1683788760000,0.012195
1683788880000,0.012006
1683789000000,0.012281
1683789120000,0.012208
1683789240000,0.012978
1683789360000,0.01288
1683789480000,0.011342
1683789600000,0.012155
1683789720000,0.009169
1683789840000,0.011617
1683789960000,0.012502
1683790080000,0.012149
1683790200000,0.013926
1683790320000,0.011965
1683790440000,0.011522
1683790560000,0.012131
1683790680000,0.012573
1683790800000,0.013052
1683790920000,0.012159
1683791040000,0.006058
1683791160000,0.012499
1683791280000,0.013835
1683791400000,0.012183
1683791520000,0.013066
1683791640000,0.014039
1683791760000,0.013227
1683791880000,0.012573
1683792000000,0.012488
1683792120000,0.003026
1683792240000,0.012562
1683792360000,0.013787
1683792480000,0.012784
1683792600000,0.013017
1683792720000,0.01184
1683792840000,0.014147
1683792960000,0.012475
1683793080000,0.012674
1683793200000,0.007072
1683793320000,0.013181
1683793440000,0.014059
1683793560000,0.011941
1683793680000,0.012577
1683793800000,0.012239
1683793920000,0.014202
1683794040000,0.012833
1683794160000,0.014095
1683794280000,0.012232
1683794400000,0.013853
1683794520000,0
1683794640000,0
1683794760000,0
1683794880000,0
1683795000000,0
1683795120000,0
1683795240000,0
1683795360000,0
1683795480000,0
1683795600000,0
1683795720000,0
1683795840000,0
1683795960000,0
1683796080000,0
1683796200000,0
1683796320000,0
1683796440000,0
1683796560000,0
1683796680000,0
1683796800000,0
1683796920000,0
1683797040000,0
1683797160000,0
1683797280000,0
1683797400000,0
1683797520000,0
1683797640000,0
1683797760000,0
1683797880000,0
1683798000000,0
1683798120000,0
1683798240000,0
1683798360000,0
1683798480000,0
1683798600000,0
1683798720000,0
1683798840000,0
1683798960000,0
1683799080000,0
1683799200000,0
1683799320000,0
1683799440000,0
1683799560000,0
1683799680000,0
1683799800000,0
1683799920000,0
1683800040000,0
1683800160000,0
1683800280000,0
1683800400000,0
1683800520000,0
1683800640000,0
1683800760000,0
1683800880000,0
1683801000000,0
1683801120000,0
1683801240000,0
1683801360000,0
1683801480000,0
1683801600000,0
1683801720000,0
1683801840000,0
1683801960000,0
1683802080000,0
1683802200000,0
1683802320000,0
1683802440000,0
1683802560000,0
1683802680000,0
1683802800000,0
1683802920000,0
1683803040000,0
1683803160000,0
1683803280000,0
1683803400000,0
1683803520000,0
1683803640000,0
1683803760000,0
1683803880000,0
1683804000000,0
1683804120000,0
1683804240000,0
1683804360000,0
1683804480000,0
1683804600000,0
1683804720000,0
1683804840000,0
1683804960000,0
1683805080000,0
1683805200000,0
1683805320000,0
1683805440000,0
1683805560000,0
1683805680000,0
1683805800000,0
1683805920000,0
1683806040000,0
1683806160000,0
1683806280000,0
1683806400000,0
1683806520000,0
1683806640000,0
1683806760000,0
1683806880000,0
1683807000000,0
1683807120000,0
1683807240000,0
1683807360000,0
1683807480000,0
1683807600000,0
1683807720000,0
1683807840000,0
1683807960000,0
1683808080000,0
1683808200000,0
1683808320000,0
1683808440000,0
1683808560000,0
1683808680000,0
1683808800000,0
1683808920000,0
1683809040000,0
1683809160000,0
1683809280000,0
1683809400000,0
1683809520000,0
1683809640000,0
1683809760000,0
1683809880000,0
1683810000000,0
1683810120000,0
1683810240000,0
1683810360000,0
1683810480000,0

