Time,Value
1683759240000,30.021
1683759300000,29.957
1683759360000,30.323
1683759420000,30.343
1683759480000,30.536
1683759540000,30.557
1683759600000,272.872
1683759660000,265.371
1683759720000,260.012
1683759780000,258.292
1683759840000,264.239
1683759900000,254.67
1683759960000,272.247
1683760020000,261.928
1683760080000,252.852
1683760140000,256.114
1683760200000,258.306
1683760260000,258.443
1683760320000,269.345
1683760380000,264.214
1683760440000,262.963
1683760500000,265.025
1683760560000,255.379
1683760620000,253.064
1683760680000,272.261
1683760740000,262.705
1683760800000,272.855
1683760860000,249.854
1683760920000,263.178
1683760980000,261.427
1683761040000,250.33
1683761100000,249.058
1683761160000,261.443
1683761220000,249.549
1683761280000,269.67
1683761340000,254.772
1683761400000,243.657
1683761460000,253.645
1683761520000,265.64
1683761580000,131.056
1683761640000,247.894
1683761700000,245.611
1683761760000,243.812
1683761820000,263.621
1683761880000,263.42
1683761940000,248.447
1683762000000,271.698
1683762060000,257.556
1683762120000,254.82
1683762180000,251.35
1683762240000,264.11
1683762300000,242.754
1683762360000,247.882
1683762420000,255.74
1683762480000,246.984
1683762540000,275.353
1683762600000,263.849
1683762660000,268.154
1683762720000,253.147
1683762780000,250.123
1683762840000,261.369
1683762900000,251.545
1683762960000,256.595
1683763020000,249.945
1683763080000,258.612
1683763140000,248.434
1683763200000,243.549
1683763260000,266.571
1683763320000,262.307
1683763380000,253.205
1683763440000,82.004
1683763500000,250.221
1683763560000,255.399
1683763620000,251.394
1683763680000,263.501
1683763740000,264.669
1683763800000,252.5
1683763860000,250.001
1683763920000,240.106
1683763980000,256.397
1683764040000,252.074
1683764100000,247.015
1683764160000,254.291
1683764220000,253.842
1683764280000,255.404
1683764340000,273.735
1683764400000,261.446
1683764460000,245.01
1683764520000,264.299
1683764580000,260.557
1683764640000,263.764
1683764700000,243.804
1683764760000,251.907
1683764820000,251.503
1683764880000,266.666
1683764940000,255.626
1683765000000,250.905
1683765060000,257.828
1683765120000,265.321
1683765180000,264.949
1683765240000,268.962
1683765300000,257.8
1683765360000,261.568
1683765420000,257.856
1683765480000,249.434
1683765540000,268.095
1683765600000,257.649
1683765660000,267.933
1683765720000,269.535
1683765780000,269.024
1683765840000,268.381
1683765900000,266.371
1683765960000,257.877
1683766020000,256.131
1683766080000,253.366
1683766140000,264.995
1683766200000,255.075
1683766260000,267.825
1683766320000,267.943
1683766380000,254.359
1683766440000,256.042
1683766500000,258.021
1683766560000,251.901
1683766620000,266.712
1683766680000,247.45
1683766740000,254.366
1683766800000,239.292
1683766860000,247.186
1683766920000,259.83
1683766980000,218.828
1683767040000,246.732
1683767100000,262.675
1683767160000,267.009
1683767220000,267.973
1683767280000,261.244
1683767340000,245.704
1683767400000,268.067
1683767460000,241.658
1683767520000,257.561
1683767580000,220.075
1683767640000,262.331
1683767700000,255.146
1683767760000,247.851
1683767820000,190.022
1683767880000,263.161
1683767940000,146.234
1683768000000,246.843
1683768060000,252.211
1683768120000,245.356
1683768180000,250.618
1683768240000,258.056
1683768300000,267.749
1683768360000,263.462
1683768420000,253.229
1683768480000,243.511
1683768540000,254.289
1683768600000,255.189
1683768660000,259.562
1683768720000,263.37
1683768780000,257.637
1683768840000,152.329
1683768900000,273.8
1683768960000,262.789
1683769020000,178.521
1683769080000,258.009
1683769140000,263.66
1683769200000,260.866
1683769260000,251.634
1683769320000,255.195
1683769380000,251.887
1683769440000,251.967
1683769500000,246.81
1683769560000,261.507
1683769620000,259.442
1683769680000,235.422
1683769740000,261.43
1683769800000,250.475
1683769860000,260.345
1683769920000,151.166
1683769980000,252.823
1683770040000,251.332
1683770100000,252.85
1683770160000,253.436
1683770220000,261.969
1683770280000,262.717
1683770340000,249.642
1683770400000,255.816
1683770460000,255.682
1683770520000,250.083
1683770580000,242.68
1683770640000,262.177
1683770700000,262.619
1683770760000,266.249
1683770820000,251.775
1683770880000,257.33
1683770940000,245.647
1683771000000,244.497
1683771060000,253.21
1683771120000,251.858
1683771180000,260.636
1683771240000,263.325
1683771300000,259.018
1683771360000,265.52
1683771420000,254.217
1683771480000,256.433
1683771540000,257.472
1683771600000,261.624
1683771660000,249.564
1683771720000,251.984
1683771780000,261.786
1683771840000,251.139
1683771900000,261.873
1683771960000,252.093
1683772020000,253.683
1683772080000,268.492
1683772140000,263.871
1683772200000,247.644
1683772260000,253.72
1683772320000,248.739
1683772380000,253.885
1683772440000,266.087
1683772500000,253.228
1683772560000,266.279
1683772620000,256.407
1683772680000,254.366
1683772740000,259.576
1683772800000,255.07
1683772860000,249.729
1683772920000,251.726
1683772980000,256.954
1683773040000,261.773
1683773100000,251.303
1683773160000,268.595
1683773220000,262.94
1683773280000,261.096
1683773340000,255.603
1683773400000,255.612
1683773460000,256.499
1683773520000,140.354
1683773580000,263.861
1683773640000,248.571
1683773700000,248.685
1683773760000,252.441
1683773820000,268.2
1683773880000,256.863
1683773940000,267.662
1683774000000,261.986
1683774060000,246.469
1683774120000,251.248
1683774180000,259.653
1683774240000,247.501
1683774300000,211.723
1683774360000,253.92
1683774420000,269.494
1683774480000,268.843
1683774540000,256.933
1683774600000,255.828
1683774660000,269.85
1683774720000,260.626
1683774780000,264.19
1683774840000,235.747
1683774900000,269.632
1683774960000,252.986
1683775020000,242.509
1683775080000,267.85
1683775140000,260.913
1683775200000,263.353
1683775260000,250.351
1683775320000,242.247
1683775380000,249.387
1683775440000,251.184
1683775500000,249.611
1683775560000,265.283
1683775620000,232.678
1683775680000,249.461
1683775740000,267.602
1683775800000,258.664
1683775860000,258.064
1683775920000,272.851
1683775980000,252.589
1683776040000,186.871
1683776100000,258.461
1683776160000,245.578
1683776220000,258.933
1683776280000,249.665
1683776340000,234.274
1683776400000,272.858
1683776460000,229.692
1683776520000,264.814
1683776580000,246.966
1683776640000,267.004
1683776700000,272.92
1683776760000,251.663
1683776820000,256.981
1683776880000,232.627
1683776940000,267.996
1683777000000,263.939
1683777060000,260.833
1683777120000,250.557
1683777180000,276.494
1683777240000,244.96
1683777300000,263.585
1683777360000,257.004
1683777420000,264.802
1683777480000,242.588
1683777540000,237.01
1683777600000,250.779
1683777660000,247.285
1683777720000,264.441
1683777780000,254.999
1683777840000,259.784
1683777900000,270.267
1683777960000,249.745
1683778020000,255.934
1683778080000,243.75
1683778140000,244.426
1683778200000,247.487
1683778260000,271.654
1683778320000,257.024
1683778380000,259.854
1683778440000,247.004
1683778500000,258.14
1683778560000,270.316
1683778620000,267.966
1683778680000,264.913
1683778740000,259.967
1683778800000,265.638
1683778860000,259.727
1683778920000,260.195
1683778980000,258.697
1683779040000,273.596
1683779100000,260.878
1683779160000,247.274
1683779220000,245.739
1683779280000,265.035
1683779340000,265.12
1683779400000,245.081
1683779460000,263.957
1683779520000,260.311
1683779580000,247.778
1683779640000,269.199
1683779700000,249.597
1683779760000,251.94
1683779820000,260.641
1683779880000,247.072
1683779940000,262.486
1683780000000,262.9
1683780060000,254.39
1683780120000,266.047
1683780180000,238.825
1683780240000,250.098
1683780300000,247.629
1683780360000,255.909
1683780420000,243.011
1683780480000,259.455
1683780540000,256.758
1683780600000,245.744
1683780660000,273.429
1683780720000,252.694
1683780780000,270.228
1683780840000,251.71
1683780900000,248.092
1683780960000,257.775
1683781020000,233.43
1683781080000,259.77
1683781140000,252.533
1683781200000,262.141
1683781260000,256.244
1683781320000,241.705
1683781380000,256.293
1683781440000,246.936
1683781500000,273.297
1683781560000,268.603
1683781620000,261.126
1683781680000,262.622
1683781740000,267.089
1683781800000,271.896
1683781860000,254.426
1683781920000,255.612
1683781980000,270.59
1683782040000,258.739
1683782100000,263.434
1683782160000,251.677
1683782220000,261.78
1683782280000,265.871
1683782340000,243.538
1683782400000,252.194
1683782460000,255.842
1683782520000,259.37
1683782580000,263.181
1683782640000,251.901
1683782700000,247.032
1683782760000,247.912
1683782820000,257.435
1683782880000,250.903
1683782940000,254.001
1683783000000,258.124
1683783060000,260.693
1683783120000,256.558
1683783180000,275.477
1683783240000,267.402
1683783300000,258.28
1683783360000,265.755
1683783420000,260.117
1683783480000,263.905
1683783540000,241.735
1683783600000,265.046
1683783660000,252.983
1683783720000,243.511
1683783780000,245.104
1683783840000,252.926
1683783900000,262.934
1683783960000,258.001
1683784020000,263.606
1683784080000,269.554
1683784140000,240.012
1683784200000,259.33
1683784260000,245.97
1683784320000,243.804
1683784380000,265.636
1683784440000,238.29
1683784500000,251.73
1683784560000,260.868
1683784620000,249.475
1683784680000,276.429
1683784740000,267.799
1683784800000,263.295
1683784860000,262.737
1683784920000,256.545
1683784980000,246.253
1683785040000,265.366
1683785100000,242.639
1683785160000,258.951
1683785220000,256.216
1683785280000,242.692
1683785340000,243.815
1683785400000,253.155
1683785460000,269.21
1683785520000,260.073
1683785580000,240.636
1683785640000,257.878
1683785700000,259.561
1683785760000,245.778
1683785820000,257.424
1683785880000,236.79
1683785940000,258.458
1683786000000,260.41
1683786060000,253.813
1683786120000,261.578
1683786180000,246.978
1683786240000,261.646
1683786300000,256.521
1683786360000,258.891
1683786420000,251.958
1683786480000,257.332
1683786540000,255.623
1683786600000,243.758
1683786660000,254.695
1683786720000,254.147
1683786780000,270.692
1683786840000,257.678
1683786900000,205.314
1683786960000,253.529
1683787020000,257.517
1683787080000,259.63
1683787140000,263.148
1683787200000,255.01
1683787260000,256.682
1683787320000,251.864
1683787380000,257.642
1683787440000,262.145
1683787500000,262.461
1683787560000,253.885
1683787620000,262.999
1683787680000,260.727
1683787740000,257.438
1683787800000,259.944
1683787860000,263.392
1683787920000,259.931
1683787980000,259.062
1683788040000,269.445
1683788100000,264.701
1683788160000,273.384
1683788220000,245.431
1683788280000,244.763
1683788340000,257.113
1683788400000,245.193
1683788460000,243.589
1683788520000,270.96
1683788580000,247.043
1683788640000,264.423
1683788700000,251.496
1683788760000,266.859
1683788820000,255.267
1683788880000,236.453
1683788940000,252.977
1683789000000,233.347
1683789060000,235.213
1683789120000,260.179
1683789180000,253.685
1683789240000,274.179
1683789300000,259.1
1683789360000,237.608
1683789420000,242.58
1683789480000,234.018
1683789540000,267.496
1683789600000,252.405
1683789660000,244.084
1683789720000,264.29
1683789780000,244.857
1683789840000,239.178
1683789900000,261.477
1683789960000,264.863
1683790020000,261.019
1683790080000,237.947
1683790140000,254.996
1683790200000,275.873
1683790260000,273.696
1683790320000,260.595
1683790380000,254.891
1683790440000,257.027
1683790500000,245.019
1683790560000,255.671
1683790620000,254.418
1683790680000,243.105
1683790740000,267.178
1683790800000,236.964
1683790860000,259.943
1683790920000,259.268
1683790980000,252.73
1683791040000,261.958
1683791100000,251.707
1683791160000,249.632
1683791220000,260.073
1683791280000,242.649
1683791340000,245.048
1683791400000,257.893
1683791460000,264.509
1683791520000,262.797
1683791580000,257.257
1683791640000,265.853
1683791700000,256.623
1683791760000,264.766
1683791820000,252.022
1683791880000,257.836
1683791940000,261.822
1683792000000,257.14
1683792060000,264.414
1683792120000,250.033
1683792180000,252.01
1683792240000,264.092
1683792300000,241.663
1683792360000,244.379
1683792420000,252.31
