Time,Value
1683759240000,25
1683759360000,25
1683759480000,25
1683759600000,49
1683759720000,67
1683759840000,68
1683759960000,69
1683760080000,68
1683760200000,69
1683760320000,69
1683760440000,68
1683760560000,69
1683760680000,68
1683760800000,69
1683760920000,68
1683761040000,69
1683761160000,69
1683761280000,69
1683761400000,69
1683761520000,68
1683761640000,69
1683761760000,69
1683761880000,69
1683762000000,69
1683762120000,69
1683762240000,69
1683762360000,68
1683762480000,68
1683762600000,68
1683762720000,69
1683762840000,69
1683762960000,69
1683763080000,67
1683763200000,69
1683763320000,69
1683763440000,65
1683763560000,69
1683763680000,69
1683763800000,69
1683763920000,69
1683764040000,68
1683764160000,69
1683764280000,69
1683764400000,69
1683764520000,69
1683764640000,68
1683764760000,69
1683764880000,69
1683765000000,69
1683765120000,69
1683765240000,69
1683765360000,69
1683765480000,68
1683765600000,67
1683765720000,67
1683765840000,69
1683765960000,69
1683766080000,68
1683766200000,69
1683766320000,68
1683766440000,69
1683766560000,67
1683766680000,69
1683766800000,69
1683766920000,69
1683767040000,69
1683767160000,68
1683767280000,68
1683767400000,69
1683767520000,69
1683767640000,68
1683767760000,69
1683767880000,69
1683768000000,69
1683768120000,68
1683768240000,69
1683768360000,69
1683768480000,68
1683768600000,69
1683768720000,68
1683768840000,69
1683768960000,68
1683769080000,69
1683769200000,69
1683769320000,69
1683769440000,69
1683769560000,69
1683769680000,69
1683769800000,68
1683769920000,68
1683770040000,67
1683770160000,68
1683770280000,68
1683770400000,69
1683770520000,69
1683770640000,69
1683770760000,69
1683770880000,69
1683771000000,69
1683771120000,68
1683771240000,68
1683771360000,68
1683771480000,69
1683771600000,69
1683771720000,68
1683771840000,68
1683771960000,69
1683772080000,68
1683772200000,69
1683772320000,69
1683772440000,68
1683772560000,69
1683772680000,69
1683772800000,68
1683772920000,68
1683773040000,69
1683773160000,68
1683773280000,69
1683773400000,69
1683773520000,66
1683773640000,69
1683773760000,68
1683773880000,69
1683774000000,68
1683774120000,69
1683774240000,69
1683774360000,68
1683774480000,68
1683774600000,69
1683774720000,68
1683774840000,68
1683774960000,69
1683775080000,68
1683775200000,68
1683775320000,68
1683775440000,69
1683775560000,69
1683775680000,68
1683775800000,68
1683775920000,68
1683776040000,68
1683776160000,68
1683776280000,68
1683776400000,68
1683776520000,68
1683776640000,68
1683776760000,69
1683776880000,69
1683777000000,68
1683777120000,68
1683777240000,67
1683777360000,68
1683777480000,68
1683777600000,68
1683777720000,68
1683777840000,68
1683777960000,68
1683778080000,69
1683778200000,69
1683778320000,69
1683778440000,69
1683778560000,68
1683778680000,68
1683778800000,68
1683778920000,68
1683779040000,68
1683779160000,68
1683779280000,67
1683779400000,68
1683779520000,69
1683779640000,68
1683779760000,69
1683779880000,69
1683780000000,68
1683780120000,68
1683780240000,68
1683780360000,68
1683780480000,68
1683780600000,68
1683780720000,68
1683780840000,68
1683780960000,67
1683781080000,69
1683781200000,69
1683781320000,69
1683781440000,68
1683781560000,69
1683781680000,68
1683781800000,68
1683781920000,69
1683782040000,69
1683782160000,69
1683782280000,68
1683782400000,68
1683782520000,69
1683782640000,68
1683782760000,68
1683782880000,68
1683783000000,69
1683783120000,68
1683783240000,68
1683783360000,68
1683783480000,68
1683783600000,68
1683783720000,68
1683783840000,68
1683783960000,68
1683784080000,68
1683784200000,68
1683784320000,68
1683784440000,68
1683784560000,68
1683784680000,67
1683784800000,68
1683784920000,68
1683785040000,68
1683785160000,68
1683785280000,68
1683785400000,68
1683785520000,68
1683785640000,68
1683785760000,68
1683785880000,68
1683786000000,68
1683786120000,68
1683786240000,68
1683786360000,69
1683786480000,68
1683786600000,68
1683786720000,68
1683786840000,69
1683786960000,68
1683787080000,68
1683787200000,68
1683787320000,69
1683787440000,68
1683787560000,68
1683787680000,68
1683787800000,69
1683787920000,68
1683788040000,68
1683788160000,68
1683788280000,69
1683788400000,66
1683788520000,68
1683788640000,68
1683788760000,68
1683788880000,68
1683789000000,68
1683789120000,68
1683789240000,68
1683789360000,69
1683789480000,69
1683789600000,68
1683789720000,68
1683789840000,68
1683789960000,68
1683790080000,68
1683790200000,68
1683790320000,68
1683790440000,68
1683790560000,68
1683790680000,69
1683790800000,69
1683790920000,69
1683791040000,68
1683791160000,69
1683791280000,69
1683791400000,68
1683791520000,69
1683791640000,68
1683791760000,68
1683791880000,67
1683792000000,68
1683792120000,68
1683792240000,68
1683792360000,69
1683792480000,68
1683792600000,68
1683792720000,68
1683792840000,69
1683792960000,69
1683793080000,68
1683793200000,68
1683793320000,68
1683793440000,68
1683793560000,68
1683793680000,68
1683793800000,68
1683793920000,68
1683794040000,67
1683794160000,68
1683794280000,68
1683794400000,68
1683794520000,31
1683794640000,27
1683794760000,26
1683794880000,25
1683795000000,25
1683795120000,25
1683795240000,25
1683795360000,25
1683795480000,25
1683795600000,25
1683795720000,25
1683795840000,25
1683795960000,25
1683796080000,25
1683796200000,25
1683796320000,25
1683796440000,25
1683796560000,25
1683796680000,25
1683796800000,25
1683796920000,25
1683797040000,25
1683797160000,25
1683797280000,25
1683797400000,25
1683797520000,25
1683797640000,25
1683797760000,25
1683797880000,25
1683798000000,25
1683798120000,25
1683798240000,25
1683798360000,25
1683798480000,25
1683798600000,25
1683798720000,25
1683798840000,25
1683798960000,25
1683799080000,25
1683799200000,25
1683799320000,25
1683799440000,25
1683799560000,25
1683799680000,25
1683799800000,25
1683799920000,25
1683800040000,25
1683800160000,25
1683800280000,25
1683800400000,25
1683800520000,25
1683800640000,25
1683800760000,25
1683800880000,25
1683801000000,25
1683801120000,25
1683801240000,25
1683801360000,25
1683801480000,25
1683801600000,25
1683801720000,25
1683801840000,25
1683801960000,25
1683802080000,25
1683802200000,25
1683802320000,25
1683802440000,25
1683802560000,25
1683802680000,25
1683802800000,25
1683802920000,25
1683803040000,25
1683803160000,25
