Time,Value
1683757440000,0
1683757560000,0
1683757680000,0
1683757800000,0
1683757920000,0
1683758040000,0
1683758160000,0
1683758280000,0
1683758400000,0
1683758520000,0
1683758640000,0
1683758760000,0
1683758880000,0
1683759000000,0
1683759120000,0
1683759240000,0
1683759360000,0
1683759480000,0
1683759600000,0.97419
1683759720000,0.976983
1683759840000,0.981145
1683759960000,0.977673
1683760080000,0.98253
1683760200000,0.96665
1683760320000,0.978863
1683760440000,0.980729
1683760560000,0.979816
1683760680000,0.980579
1683760800000,0.982809
1683760920000,0.958005
1683761040000,0.978981
1683761160000,0.980675
1683761280000,0.978514
1683761400000,0.976728
1683761520000,0.979154
1683761640000,0.978235
1683761760000,0.97291
1683761880000,0.978568
1683762000000,0.981197
1683762120000,0.977096
1683762240000,0.979256
1683762360000,0.980813
1683762480000,0.968905
1683762600000,0.972934
1683762720000,0.973808
1683762840000,0.977362
1683762960000,0.974139
1683763080000,0.967493
1683763200000,0.976677
1683763320000,0.979374
1683763440000,0.857502
1683763560000,0.980548
1683763680000,0.971734
1683763800000,0.975721
1683763920000,0.978513
1683764040000,0.973795
1683764160000,0.97928
1683764280000,0.9771
1683764400000,0.980196
1683764520000,0.962879
1683764640000,0.967509
1683764760000,0.980867
1683764880000,0.977734
1683765000000,0.978118
1683765120000,0.983507
1683765240000,0.983649
1683765360000,0.978314
1683765480000,0.979597
1683765600000,0.929785
1683765720000,0.90079
1683765840000,0.980153
1683765960000,0.93917
1683766080000,0.978699
1683766200000,0.972546
1683766320000,0.968666
1683766440000,0.982993
1683766560000,0.976526
1683766680000,0.968544
1683766800000,0.978194
1683766920000,0.98012
1683767040000,0.97764
1683767160000,0.978479
1683767280000,0.97944
1683767400000,0.970525
1683767520000,0.960127
1683767640000,0.98198
1683767760000,0.981112
1683767880000,0.978646
1683768000000,0.975973
1683768120000,0.977765
1683768240000,0.978975
1683768360000,0.971949
1683768480000,0.982376
1683768600000,0.979285
1683768720000,0.981785
1683768840000,0.767177
1683768960000,0.979467
1683769080000,0.983204
1683769200000,0.978947
1683769320000,0.930899
1683769440000,0.767759
1683769560000,0.611063
1683769680000,0.625464
1683769800000,0.979722
1683769920000,0.872308
1683770040000,0.979862
1683770160000,0.981295
1683770280000,0.980523
1683770400000,0.97734
1683770520000,0.984877
1683770640000,0.978977
1683770760000,0.981547
1683770880000,0.598322
1683771000000,0.978343
1683771120000,0.979132
1683771240000,0.980447
1683771360000,0.521933
1683771480000,0.556062
1683771600000,0.984171
1683771720000,0.979631
1683771840000,0.980132
1683771960000,0.97887
1683772080000,0.981963
1683772200000,0.978032
1683772320000,0.964342
1683772440000,0.978917
1683772560000,0.973406
1683772680000,0.979112
1683772800000,0.980658
1683772920000,0.983293
1683773040000,0.973479
1683773160000,0.868138
1683773280000,0.971582
1683773400000,0.980965
1683773520000,0.271492
1683773640000,0.978451
1683773760000,0.915944
1683773880000,0.968112
1683774000000,0.978338
1683774120000,0.98044
1683774240000,0.922778
1683774360000,0.779693
1683774480000,0.908355
1683774600000,0.692184
1683774720000,0.927418
1683774840000,0.700783
1683774960000,0.39037
1683775080000,0.600364
1683775200000,0.637482
1683775320000,0.634785
1683775440000,0.926362
1683775560000,0.761348
1683775680000,0.753325
1683775800000,0.916935
1683775920000,0.908798
1683776040000,0.725486
1683776160000,0.561982
1683776280000,0.931221
1683776400000,0.897788
1683776520000,0.582447
1683776640000,0.909557
1683776760000,0.914407
1683776880000,0.912374
1683777000000,0.920452
1683777120000,0.917087
1683777240000,0.616076
1683777360000,0.849922
1683777480000,0.918939
1683777600000,0.914992
1683777720000,0.728274
1683777840000,0.781835
1683777960000,0.900521
1683778080000,0.918721
1683778200000,0.770246
1683778320000,0.659861
1683778440000,0.152596
1683778560000,0.671048
1683778680000,0.777207
1683778800000,0.593944
1683778920000,0.442807
1683779040000,0.934918
1683779160000,0.907724
1683779280000,0.935153
1683779400000,0.91015
1683779520000,0.747031
1683779640000,0.667152
1683779760000,0.783364
1683779880000,0.922871
1683780000000,0.521513
1683780120000,0.918625
1683780240000,0.917444
1683780360000,0.927871
1683780480000,0.933515
1683780600000,0.910588
1683780720000,0.912348
1683780840000,0.894767
1683780960000,0.931442
1683781080000,0.917572
1683781200000,0.908193
1683781320000,0.935461
1683781440000,0.910949
1683781560000,0.908815
1683781680000,0.926105
1683781800000,0.925839
1683781920000,0.172123
1683782040000,0.913326
1683782160000,0.936398
1683782280000,0.928898
1683782400000,0.907376
1683782520000,0.653188
1683782640000,0.628291
1683782760000,0.659669
1683782880000,0.930648
1683783000000,0.931876
1683783120000,0.892846
1683783240000,0.919723
1683783360000,0.925837
1683783480000,0.918993
1683783600000,0.936474
1683783720000,0.76456
1683783840000,0.831348
1683783960000,0.684557
1683784080000,0.786458
1683784200000,0.879311
1683784320000,0.911946
1683784440000,0.764459
1683784560000,0.929898
1683784680000,0.665354
1683784800000,0.807291
1683784920000,0.92526
1683785040000,0.758039
1683785160000,0.917071
1683785280000,0.919165
1683785400000,0.286462
1683785520000,0.929569
1683785640000,0.916734
1683785760000,0.937323
1683785880000,0.923584
1683786000000,0.915171
1683786120000,0.789949
1683786240000,0.728857
1683786360000,0.882245
1683786480000,0.881038
1683786600000,0.909169
1683786720000,0.919263
1683786840000,0.669502
1683786960000,0.872249
1683787080000,0.933037
1683787200000,0.847308
1683787320000,0.922652
1683787440000,0.912518
1683787560000,0.915397
1683787680000,0.931315
1683787800000,0.93024
1683787920000,0.937971
1683788040000,0.9329
1683788160000,0.910338
1683788280000,0.920644
1683788400000,0.916014
1683788520000,0.918235
1683788640000,0.908716
1683788760000,0.923044
1683788880000,0.91092
1683789000000,0.908254
1683789120000,0.920224
1683789240000,0.928108
1683789360000,0.910419
1683789480000,0.700433
1683789600000,0.706022
1683789720000,0.632494
1683789840000,0.900162
1683789960000,0.925263
1683790080000,0.913119
1683790200000,0.829219
1683790320000,0.925741
1683790440000,0.922728
1683790560000,0.908647
1683790680000,0.907344
1683790800000,0.93488
1683790920000,0.907091
1683791040000,0.386161
1683791160000,0.9105
1683791280000,0.91565
1683791400000,0.927806
1683791520000,0.932205
1683791640000,0.847466
1683791760000,0.875233
