Time,Value
1683757500000,300000000
1683757560000,300000000
1683757620000,300000000
1683757680000,300000000
1683757740000,300000000
1683757800000,300000000
1683757860000,300000000
1683757920000,300000000
1683757980000,300000000
1683758040000,300000000
1683758100000,300000000
1683758160000,300000000
1683758220000,300000000
1683758280000,300000000
1683758340000,300000000
1683758400000,300000000
1683758460000,300000000
1683758520000,300000000
1683758580000,300000000
1683758640000,300000000
1683758700000,300000000
1683758760000,300000000
1683758820000,300000000
1683758880000,300000000
1683758940000,300000000
1683759000000,300000000
1683759060000,300000000
1683759120000,300000000
1683759180000,300000000
1683759240000,300000000
1683759300000,300000000
1683759360000,300000000
1683759420000,300000000
1683759480000,300000000
1683759540000,300000000
1683759600000,1845000000
1683759660000,1770000000
1683759720000,1725000000
1683759780000,1755000000
1683759840000,1740000000
1683759900000,1725000000
1683759960000,1740000000
1683760020000,1680000000
1683760080000,1800000000
1683760140000,1785000000
1683760200000,1680000000
1683760260000,1695000000
1683760320000,1755000000
1683760380000,1695000000
1683760440000,1755000000
1683760500000,1695000000
1683760560000,1680000000
1683760620000,1755000000
1683760680000,1740000000
1683760740000,1695000000
1683760800000,1695000000
1683760860000,1815000000
1683760920000,1740000000
1683760980000,1800000000
1683761040000,1755000000
1683761100000,1770000000
1683761160000,1680000000
1683761220000,1770000000
1683761280000,1695000000
1683761340000,1755000000
1683761400000,1815000000
1683761460000,1785000000
1683761520000,1695000000
1683761580000,1920000000
1683761640000,1740000000
1683761700000,1770000000
1683761760000,1725000000
1683761820000,1725000000
1683761880000,1740000000
1683761940000,1755000000
1683762000000,1695000000
1683762060000,1755000000
1683762120000,1755000000
1683762180000,1755000000
1683762240000,1710000000
1683762300000,1755000000
1683762360000,1815000000
1683762420000,1800000000
1683762480000,1755000000
1683762540000,1710000000
1683762600000,1710000000
1683762660000,1695000000
1683762720000,1755000000
1683762780000,1755000000
1683762840000,1710000000
1683762900000,1770000000
1683762960000,1815000000
1683763020000,1770000000
1683763080000,1830000000
1683763140000,1755000000
1683763200000,1755000000
1683763260000,1695000000
1683763320000,1740000000
1683763380000,1755000000
1683763440000,1440000000
1683763500000,1755000000
1683763560000,1755000000
1683763620000,1710000000
1683763680000,1740000000
1683763740000,1680000000
1683763800000,1755000000
1683763860000,1725000000
1683763920000,1755000000
1683763980000,1695000000
1683764040000,1740000000
1683764100000,1755000000
1683764160000,1755000000
1683764220000,1755000000
1683764280000,1740000000
1683764340000,1710000000
1683764400000,1710000000
1683764460000,1815000000
1683764520000,1710000000
1683764580000,1710000000
1683764640000,1800000000
1683764700000,1710000000
1683764760000,1725000000
1683764820000,1710000000
1683764880000,1695000000
1683764940000,1770000000
1683765000000,1740000000
1683765060000,1755000000
1683765120000,1770000000
1683765180000,1755000000
1683765240000,1770000000
1683765300000,1755000000
1683765360000,1680000000
1683765420000,1755000000
1683765480000,1785000000
1683765540000,1710000000
1683765600000,1755000000
1683765660000,1770000000
1683765720000,1785000000
1683765780000,1785000000
1683765840000,1785000000
1683765900000,1695000000
1683765960000,1770000000
1683766020000,1740000000
1683766080000,1695000000
1683766140000,1815000000
1683766200000,1740000000
1683766260000,1770000000
1683766320000,1725000000
1683766380000,1710000000
1683766440000,1755000000
1683766500000,1710000000
1683766560000,1755000000
1683766620000,1725000000
1683766680000,1785000000
1683766740000,1695000000
1683766800000,1680000000
1683766860000,1770000000
1683766920000,1710000000
1683766980000,1740000000
1683767040000,1755000000
1683767100000,1755000000
1683767160000,1755000000
1683767220000,1755000000
1683767280000,1680000000
1683767340000,1695000000
1683767400000,1740000000
1683767460000,1830000000
1683767520000,1710000000
1683767580000,1785000000
1683767640000,1710000000
1683767700000,1740000000
1683767760000,1740000000
1683767820000,1890000000
1683767880000,1725000000
1683767940000,1920000000
1683768000000,1680000000
1683768060000,1770000000
1683768120000,1725000000
1683768180000,1695000000
1683768240000,1725000000
1683768300000,1710000000
1683768360000,1710000000
1683768420000,1800000000
1683768480000,1815000000
1683768540000,1755000000
1683768600000,1800000000
1683768660000,1770000000
1683768720000,1740000000
1683768780000,1695000000
1683768840000,1905000000
1683768900000,1740000000
1683768960000,1725000000
1683769020000,1905000000
1683769080000,1740000000
1683769140000,1695000000
1683769200000,1725000000
1683769260000,1755000000
1683769320000,1740000000
1683769380000,1755000000
1683769440000,1740000000
1683769500000,1740000000
1683769560000,1740000000
1683769620000,1680000000
1683769680000,1905000000
1683769740000,1740000000
1683769800000,1770000000
1683769860000,1740000000
1683769920000,1695000000
1683769980000,1725000000
1683770040000,1755000000
1683770100000,1755000000
1683770160000,1740000000
1683770220000,1710000000
1683770280000,1725000000
1683770340000,1740000000
1683770400000,1725000000
1683770460000,1710000000
1683770520000,1800000000
1683770580000,1710000000
1683770640000,1755000000
1683770700000,1680000000
1683770760000,1695000000
1683770820000,1725000000
1683770880000,1740000000
1683770940000,1725000000
1683771000000,1725000000
1683771060000,1755000000
1683771120000,1785000000
1683771180000,1725000000
1683771240000,1725000000
1683771300000,1755000000
1683771360000,1695000000
1683771420000,1770000000
1683771480000,1695000000
1683771540000,1725000000
1683771600000,1800000000
1683771660000,1710000000
1683771720000,1755000000
1683771780000,1695000000
1683771840000,1725000000
1683771900000,1695000000
1683771960000,1695000000
1683772020000,1680000000
1683772080000,1740000000
1683772140000,1740000000
1683772200000,1740000000
1683772260000,1710000000
1683772320000,1740000000
1683772380000,1755000000
1683772440000,1770000000
1683772500000,1755000000
1683772560000,1800000000
1683772620000,1800000000
1683772680000,1755000000
1683772740000,1695000000
1683772800000,1770000000
1683772860000,1710000000
1683772920000,1710000000
1683772980000,1800000000
1683773040000,1755000000
1683773100000,1725000000
1683773160000,1680000000
1683773220000,1770000000
1683773280000,1740000000
1683773340000,1710000000
1683773400000,1710000000
1683773460000,1725000000
1683773520000,1920000000
1683773580000,1785000000
1683773640000,1710000000
1683773700000,1695000000
1683773760000,1785000000
1683773820000,1740000000
1683773880000,1695000000
1683773940000,1785000000
1683774000000,1740000000
1683774060000,1725000000
1683774120000,1815000000
1683774180000,1680000000
1683774240000,1740000000
1683774300000,1710000000
1683774360000,1755000000
1683774420000,1815000000
1683774480000,1860000000
1683774540000,1830000000
1683774600000,1755000000
1683774660000,1785000000
1683774720000,1815000000
1683774780000,1800000000
1683774840000,1710000000
1683774900000,1800000000
1683774960000,1815000000
1683775020000,1755000000
1683775080000,1785000000
1683775140000,1770000000
1683775200000,1740000000
1683775260000,1785000000
1683775320000,1725000000
1683775380000,1695000000
1683775440000,1830000000
1683775500000,1695000000
1683775560000,1755000000
1683775620000,1755000000
1683775680000,1815000000
1683775740000,1770000000
1683775800000,1800000000
1683775860000,1830000000
1683775920000,1800000000
1683775980000,1710000000
1683776040000,1920000000
1683776100000,1860000000
1683776160000,1815000000
1683776220000,1800000000
1683776280000,1680000000
1683776340000,1710000000
1683776400000,1815000000
1683776460000,1755000000
1683776520000,1800000000
1683776580000,1755000000
1683776640000,1785000000
1683776700000,1830000000
1683776760000,1710000000
1683776820000,1770000000
1683776880000,1740000000
1683776940000,1785000000
1683777000000,1815000000
1683777060000,1785000000
1683777120000,1695000000
1683777180000,1785000000
1683777240000,1755000000
1683777300000,1800000000
1683777360000,1800000000
1683777420000,1800000000
1683777480000,1695000000
1683777540000,1740000000
1683777600000,1845000000
1683777660000,1755000000
1683777720000,1785000000
1683777780000,1815000000
1683777840000,1725000000
1683777900000,1785000000
1683777960000,1725000000
1683778020000,1785000000
1683778080000,1710000000
1683778140000,1755000000
1683778200000,1755000000
1683778260000,1800000000
1683778320000,1710000000
1683778380000,1710000000
1683778440000,1815000000
1683778500000,1830000000
1683778560000,1830000000
1683778620000,1800000000
1683778680000,1830000000
1683778740000,1710000000
1683778800000,1785000000
1683778860000,1710000000
1683778920000,1785000000
1683778980000,1830000000
1683779040000,1815000000
1683779100000,1725000000
1683779160000,1845000000
1683779220000,1755000000
1683779280000,1740000000
1683779340000,1830000000
1683779400000,1740000000
1683779460000,1770000000
1683779520000,1785000000
1683779580000,1845000000
1683779640000,1830000000
1683779700000,1755000000
1683779760000,1680000000
1683779820000,1830000000
1683779880000,1815000000
1683779940000,1740000000
1683780000000,1800000000
1683780060000,1815000000
1683780120000,1800000000
1683780180000,1740000000
1683780240000,1860000000
1683780300000,1800000000
1683780360000,1815000000
1683780420000,1710000000
1683780480000,1815000000
1683780540000,1815000000
1683780600000,1845000000
1683780660000,1785000000
1683780720000,1845000000
1683780780000,1815000000
1683780840000,1710000000
1683780900000,1845000000
1683780960000,1695000000
1683781020000,1740000000
1683781080000,1695000000
1683781140000,1740000000
1683781200000,1815000000
1683781260000,1755000000
1683781320000,1725000000
1683781380000,1725000000
1683781440000,1725000000
1683781500000,1800000000
1683781560000,1845000000
1683781620000,1785000000
1683781680000,1680000000
1683781740000,1800000000
1683781800000,1815000000
1683781860000,1815000000
1683781920000,1770000000
1683781980000,1800000000
1683782040000,1740000000
1683782100000,1755000000
1683782160000,1845000000
1683782220000,1740000000
1683782280000,1815000000
1683782340000,1755000000
1683782400000,1740000000
1683782460000,1815000000
1683782520000,1830000000
1683782580000,1725000000
1683782640000,1770000000
1683782700000,1755000000
1683782760000,1740000000
1683782820000,1695000000
1683782880000,1845000000
1683782940000,1830000000
1683783000000,1755000000
1683783060000,1800000000
1683783120000,1770000000
1683783180000,1800000000
1683783240000,1770000000
1683783300000,1845000000
1683783360000,1830000000
1683783420000,1770000000
1683783480000,1830000000
1683783540000,1710000000
1683783600000,1845000000
1683783660000,1710000000
1683783720000,1830000000
1683783780000,1710000000
1683783840000,1815000000
1683783900000,1815000000
1683783960000,1710000000
1683784020000,1800000000
1683784080000,1785000000
1683784140000,1740000000
1683784200000,1740000000
1683784260000,1800000000
1683784320000,1710000000
1683784380000,1815000000
1683784440000,1710000000
1683784500000,1815000000
1683784560000,1815000000
1683784620000,1830000000
1683784680000,1800000000
1683784740000,1815000000
1683784800000,1815000000
1683784860000,1815000000
1683784920000,1845000000
1683784980000,1740000000
1683785040000,1845000000
1683785100000,1680000000
1683785160000,1725000000
1683785220000,1800000000
1683785280000,1740000000
1683785340000,1740000000
1683785400000,1815000000
1683785460000,1785000000
1683785520000,1815000000
1683785580000,1755000000
1683785640000,1740000000
1683785700000,1845000000
1683785760000,1740000000
1683785820000,1815000000
1683785880000,1755000000
1683785940000,1845000000
1683786000000,1725000000
1683786060000,1755000000
1683786120000,1845000000
1683786180000,1680000000
1683786240000,1785000000
1683786300000,1695000000
1683786360000,1830000000
1683786420000,1845000000
1683786480000,1695000000
1683786540000,1695000000
1683786600000,1740000000
1683786660000,1830000000
1683786720000,1815000000
1683786780000,1845000000
1683786840000,1830000000
1683786900000,1920000000
1683786960000,1740000000
1683787020000,1815000000
1683787080000,1725000000
1683787140000,1830000000
1683787200000,1815000000
1683787260000,1785000000
1683787320000,1710000000
1683787380000,1695000000
1683787440000,1815000000
1683787500000,1755000000
1683787560000,1770000000
1683787620000,1740000000
1683787680000,1830000000
1683787740000,1755000000
1683787800000,1740000000
