Time,Value
1683757440000,0
1683757560000,0
1683757680000,0
1683757800000,0
1683757920000,0
1683758040000,0
1683758160000,0
1683758280000,0
1683758400000,0
1683758520000,0
1683758640000,0
1683758760000,0
1683758880000,0
1683759000000,0
1683759120000,0
1683759240000,0
1683759360000,0
1683759480000,0
1683759600000,0.415819
1683759720000,0.423699
1683759840000,0.414989
1683759960000,0.421649
1683760080000,0.424353
1683760200000,0.416386
1683760320000,0.419934
1683760440000,0.428505
1683760560000,0.426337
1683760680000,0.426697
1683760800000,0.428885
1683760920000,0.422637
1683761040000,0.419778
1683761160000,0.42482
1683761280000,0.425917
1683761400000,0.423798
1683761520000,0.422854
1683761640000,0.423184
1683761760000,0.422225
1683761880000,0.42498
1683762000000,0.420515
1683762120000,0.426042
1683762240000,0.424871
1683762360000,0.426361
1683762480000,0.399228
1683762600000,0.411025
1683762720000,0.375059
1683762840000,0.41985
1683762960000,0.409163
1683763080000,0.342961
1683763200000,0.420439
1683763320000,0.42364
1683763440000,0.263789
1683763560000,0.42529
1683763680000,0.421069
1683763800000,0.424702
1683763920000,0.425272
1683764040000,0.422952
1683764160000,0.425641
1683764280000,0.427106
1683764400000,0.421653
1683764520000,0.379254
1683764640000,0.385123
1683764760000,0.428252
1683764880000,0.423758
1683765000000,0.423614
1683765120000,0.428016
1683765240000,0.427835
1683765360000,0.420588
1683765480000,0.422705
1683765600000,0.395341
1683765720000,0.357889
1683765840000,0.418813
1683765960000,0.394443
1683766080000,0.424177
1683766200000,0.421916
1683766320000,0.423008
1683766440000,0.427788
1683766560000,0.423353
1683766680000,0.424944
1683766800000,0.424457
1683766920000,0.428802
1683767040000,0.419085
1683767160000,0.418348
1683767280000,0.427124
1683767400000,0.424405
1683767520000,0.421497
1683767640000,0.424593
1683767760000,0.421127
1683767880000,0.42429
1683768000000,0.421476
1683768120000,0.427686
1683768240000,0.422392
1683768360000,0.423368
1683768480000,0.426142
1683768600000,0.421437
1683768720000,0.429039
1683768840000,0.346772
1683768960000,0.42615
1683769080000,0.429058
1683769200000,0.421592
1683769320000,0.42303
1683769440000,0.248057
1683769560000,0.340809
1683769680000,0.319212
1683769800000,0.422346
1683769920000,0.355107
1683770040000,0.420744
1683770160000,0.427267
1683770280000,0.42767
1683770400000,0.420422
1683770520000,0.42728
1683770640000,0.424559
1683770760000,0.426997
1683770880000,0.213879
1683771000000,0.420804
1683771120000,0.42249
1683771240000,0.421401
1683771360000,0.326793
1683771480000,0.305036
1683771600000,0.427824
1683771720000,0.421482
1683771840000,0.427664
1683771960000,0.420531
1683772080000,0.423593
1683772200000,0.421324
1683772320000,0.423758
1683772440000,0.421711
1683772560000,0.42098
1683772680000,0.421798
1683772800000,0.423218
1683772920000,0.426829
1683773040000,0.424466
1683773160000,0.410145
1683773280000,0.42
1683773400000,0.427545
1683773520000,0.026297
1683773640000,0.422856
1683773760000,0.424559
1683773880000,0.426975
1683774000000,0.419117
1683774120000,0.425456
1683774240000,0.39969
1683774360000,0.387104
1683774480000,0.389086
1683774600000,0.344024
1683774720000,0.387399
1683774840000,0.249363
1683774960000,0.097115
1683775080000,0.371009
1683775200000,0.38403
1683775320000,0.267572
1683775440000,0.388234
1683775560000,0.345928
1683775680000,0.396235
1683775800000,0.387703
1683775920000,0.384476
1683776040000,0.302565
1683776160000,0.217851
1683776280000,0.387808
1683776400000,0.391532
1683776520000,0.39832
1683776640000,0.389802
1683776760000,0.374922
1683776880000,0.390031
1683777000000,0.393472
1683777120000,0.390448
1683777240000,0.389158
1683777360000,0.380506
1683777480000,0.39255
1683777600000,0.388877
1683777720000,0.384178
1683777840000,0.367677
1683777960000,0.378869
1683778080000,0.387565
1683778200000,0.394332
1683778320000,0.343088
1683778440000,0.196324
1683778560000,0.293781
1683778680000,0.362341
1683778800000,0.301004
1683778920000,0.368852
1683779040000,0.393708
1683779160000,0.379611
1683779280000,0.400539
1683779400000,0.385974
1683779520000,0.362327
1683779640000,0.394323
1683779760000,0.376036
1683779880000,0.395242
1683780000000,0.242738
1683780120000,0.385089
1683780240000,0.398838
1683780360000,0.387487
1683780480000,0.397373
1683780600000,0.386866
1683780720000,0.386979
1683780840000,0.36059
1683780960000,0.393344
1683781080000,0.391306
1683781200000,0.388674
1683781320000,0.391951
1683781440000,0.393682
1683781560000,0.392054
1683781680000,0.400807
1683781800000,0.385013
1683781920000,0.296898
1683782040000,0.391307
1683782160000,0.399838
1683782280000,0.401898
1683782400000,0.387571
1683782520000,0.313833
1683782640000,0.207634
1683782760000,0.356304
1683782880000,0.386747
1683783000000,0.401014
1683783120000,0.389777
1683783240000,0.389455
1683783360000,0.38361
1683783480000,0.390042
1683783600000,0.394642
1683783720000,0.332854
1683783840000,0.397493
1683783960000,0.382035
1683784080000,0.346253
1683784200000,0.383709
1683784320000,0.40316
1683784440000,0.384868
1683784560000,0.38736
1683784680000,0.378603
1683784800000,0.39561
1683784920000,0.398196
1683785040000,0.388843
1683785160000,0.386173
1683785280000,0.394583
1683785400000,0.096849
1683785520000,0.385848
1683785640000,0.388526
1683785760000,0.396483
1683785880000,0.386066
1683786000000,0.390449
1683786120000,0.353852
1683786240000,0.342891
1683786360000,0.368883
1683786480000,0.386193
1683786600000,0.388526
1683786720000,0.399844
1683786840000,0.327286
1683786960000,0.374271
1683787080000,0.397034
1683787200000,0.401409
1683787320000,0.389732
1683787440000,0.392157
1683787560000,0.346466
1683787680000,0.401125
1683787800000,0.396554
1683787920000,0.397673
1683788040000,0.402073
1683788160000,0.387752
1683788280000,0.401331
1683788400000,0.391088
1683788520000,0.38965
1683788640000,0.388947
1683788760000,0.393319
1683788880000,0.394716
1683789000000,0.389714
1683789120000,0.391246
1683789240000,0.384227
1683789360000,0.381841
1683789480000,0.303506
1683789600000,0.397515
1683789720000,0.37907
1683789840000,0.373846
1683789960000,0.404183
1683790080000,0.385562
1683790200000,0.355596
1683790320000,0.403378
1683790440000,0.388256
1683790560000,0.386252
1683790680000,0.384563
1683790800000,0.399255
1683790920000,0.38648
1683791040000,0.236323
1683791160000,0.388496
1683791280000,0.391805
1683791400000,0.386986
1683791520000,0.39911
1683791640000,0.40045
1683791760000,0.387459
